Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2549ms'),2,2026-06-03T17:05:08Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3216ms'),2,2026-06-03T17:05:08Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10545ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2009ms'),2,2026-06-03T17:05:33Z,2026-06-03T17:07:13Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2078ms'),1,2026-06-03T17:05:37Z,2026-06-03T17:05:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3826ms'),1,2026-06-03T17:04:36Z,2026-06-03T17:04:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2374ms'),1,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3410ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2093ms'),1,2026-06-03T17:05:01Z,2026-06-03T17:05:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2265ms'),2,2026-06-03T17:06:47Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14158ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2490ms'),1,2026-06-03T17:05:16Z,2026-06-03T17:05:16Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2772ms'),1,2026-06-03T17:05:08Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3040ms'),1,2026-06-03T17:05:18Z,2026-06-03T17:05:18Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3436ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4446ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2456ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4373ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5571ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 12779ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2776ms'),1,2026-06-03T17:05:02Z,2026-06-03T17:05:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3105ms'),1,2026-06-03T17:04:57Z,2026-06-03T17:04:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2288ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2312ms'),1,2026-06-03T17:06:36Z,2026-06-03T17:06:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2935ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2369ms'),2,2026-06-03T17:05:15Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2723ms'),1,2026-06-03T17:04:57Z,2026-06-03T17:04:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2602ms'),1,2026-06-03T17:05:07Z,2026-06-03T17:05:07Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2024ms'),2,2026-06-03T17:06:17Z,2026-06-03T17:06:42Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2121ms'),4,2026-06-03T17:04:45Z,2026-06-03T17:07:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2125ms'),1,2026-06-03T17:06:53Z,2026-06-03T17:06:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2841ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2048ms'),2,2026-06-03T17:05:57Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3861ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2106ms'),1,2026-06-03T17:06:46Z,2026-06-03T17:06:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2395ms'),1,2026-06-03T17:06:27Z,2026-06-03T17:06:27Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3124ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2477ms'),1,2026-06-03T17:07:34Z,2026-06-03T17:07:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3162ms'),2,2026-06-03T17:04:36Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4726ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4429ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2996ms'),1,2026-06-03T17:04:34Z,2026-06-03T17:04:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4681ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4443ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2829ms'),1,2026-06-03T17:07:35Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2186ms'),1,2026-06-03T17:05:08Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3282ms'),1,2026-06-03T17:05:25Z,2026-06-03T17:05:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2593ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3387ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15314ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2075ms'),2,2026-06-03T17:05:18Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4689ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3889ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2091ms'),1,2026-06-03T17:05:12Z,2026-06-03T17:05:12Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2894ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2069ms'),2,2026-06-03T17:05:17Z,2026-06-03T17:06:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3935ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8668ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8075ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2667ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2366ms'),1,2026-06-03T17:05:12Z,2026-06-03T17:05:12Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2452ms'),1,2026-06-03T17:04:35Z,2026-06-03T17:04:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2864ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2646ms'),1,2026-06-03T17:04:36Z,2026-06-03T17:04:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4040ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2832ms'),1,2026-06-03T17:04:40Z,2026-06-03T17:04:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2120ms'),1,2026-06-03T17:06:20Z,2026-06-03T17:06:20Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7283ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5299ms'),1,2026-06-03T17:04:50Z,2026-06-03T17:04:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2745ms'),1,2026-06-03T17:04:35Z,2026-06-03T17:04:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2187ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2194ms'),2,2026-06-03T17:05:19Z,2026-06-03T17:07:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8059ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2278ms'),2,2026-06-03T17:06:37Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4604ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2263ms'),3,2026-06-03T17:05:36Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 12150ms'),1,2026-06-03T17:07:48Z,2026-06-03T17:07:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2465ms'),2,2026-06-03T17:05:58Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2014ms'),1,2026-06-03T17:05:13Z,2026-06-03T17:05:13Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3732ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2958ms'),1,2026-06-03T17:07:50Z,2026-06-03T17:07:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2266ms'),3,2026-06-03T17:05:38Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2060ms'),5,2026-06-03T17:06:46Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2543ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11215ms'),1,2026-06-03T17:04:26Z,2026-06-03T17:04:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7132ms'),1,2026-06-03T17:06:51Z,2026-06-03T17:06:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3225ms'),1,2026-06-03T17:05:03Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2309ms'),1,2026-06-03T17:06:43Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2343ms'),2,2026-06-03T17:04:44Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4765ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2449ms'),1,2026-06-03T17:06:43Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2359ms'),1,2026-06-03T17:06:43Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2408ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8833ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8168ms'),1,2026-06-03T17:07:52Z,2026-06-03T17:07:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4847ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2333ms'),2,2026-06-03T17:04:36Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2780ms'),2,2026-06-03T17:06:34Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3144ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2167ms'),2,2026-06-03T17:06:59Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2114ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2066ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2244ms'),2,2026-06-03T17:05:00Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7295ms'),1,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3110ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2271ms'),2,2026-06-03T17:06:37Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3147ms'),1,2026-06-03T17:05:08Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7640ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2382ms'),1,2026-06-03T17:07:01Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8361ms'),1,2026-06-03T17:06:51Z,2026-06-03T17:06:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3882ms'),1,2026-06-03T17:04:35Z,2026-06-03T17:04:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2282ms'),2,2026-06-03T17:06:17Z,2026-06-03T17:06:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3742ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3265ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2281ms'),4,2026-06-03T17:04:42Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3184ms'),1,2026-06-03T17:05:03Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2564ms'),2,2026-06-03T17:04:53Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3227ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6345ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3130ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2489ms'),1,2026-06-03T17:04:57Z,2026-06-03T17:04:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4791ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4906ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2892ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2038ms'),2,2026-06-03T17:06:42Z,2026-06-03T17:07:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3195ms'),1,2026-06-03T17:04:40Z,2026-06-03T17:04:40Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14295ms'),1,2026-06-03T17:07:50Z,2026-06-03T17:07:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3545ms'),1,2026-06-03T17:04:48Z,2026-06-03T17:04:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2541ms'),1,2026-06-03T17:07:33Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2821ms'),1,2026-06-03T17:05:16Z,2026-06-03T17:05:16Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2774ms'),1,2026-06-03T17:05:06Z,2026-06-03T17:05:06Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2942ms'),1,2026-06-03T17:05:38Z,2026-06-03T17:05:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 16870ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2625ms'),1,2026-06-03T17:05:28Z,2026-06-03T17:05:28Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2110ms'),3,2026-06-03T17:05:31Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6722ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6121ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4986ms'),1,2026-06-03T17:07:47Z,2026-06-03T17:07:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3207ms'),2,2026-06-03T17:04:46Z,2026-06-03T17:04:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3086ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3835ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2154ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2202ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2733ms'),3,2026-06-03T17:04:51Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2629ms'),2,2026-06-03T17:04:43Z,2026-06-03T17:05:28Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6172ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2286ms'),2,2026-06-03T17:04:50Z,2026-06-03T17:05:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2273ms'),1,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3006ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2483ms'),2,2026-06-03T17:06:27Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2617ms'),2,2026-06-03T17:04:42Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2620ms'),1,2026-06-03T17:06:59Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2788ms'),1,2026-06-03T17:04:37Z,2026-06-03T17:04:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2880ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2803ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2434ms'),1,2026-06-03T17:04:57Z,2026-06-03T17:04:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3088ms'),2,2026-06-03T17:04:47Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4205ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5913ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3484ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14009ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7853ms'),1,2026-06-03T17:07:44Z,2026-06-03T17:07:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3409ms'),2,2026-06-03T17:04:55Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2980ms'),1,2026-06-03T17:07:53Z,2026-06-03T17:07:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4083ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2134ms'),2,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3603ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2555ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2909ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2049ms'),3,2026-06-03T17:05:07Z,2026-06-03T17:07:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8863ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2192ms'),3,2026-06-03T17:05:04Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2364ms'),2,2026-06-03T17:05:57Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3121ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3023ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3544ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7660ms'),1,2026-06-03T17:07:44Z,2026-06-03T17:07:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3229ms'),1,2026-06-03T17:04:36Z,2026-06-03T17:04:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2576ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15667ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3134ms'),1,2026-06-03T17:05:25Z,2026-06-03T17:05:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2495ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2381ms'),1,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2671ms'),2,2026-06-03T17:04:39Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2097ms'),1,2026-06-03T17:06:59Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3013ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5096ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8324ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2839ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3908ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2391ms'),3,2026-06-03T17:04:53Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2198ms'),2,2026-06-03T17:06:37Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2022ms'),1,2026-06-03T17:07:00Z,2026-06-03T17:07:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3112ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
