Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /locations/compare,CatchResponseError('Latência 4878ms excede limite stress (3000ms)'),1,2026-06-03T15:53:56Z,2026-06-03T15:53:56Z
GET,GET /locations/compare,CatchResponseError('Latência 3982ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 12346ms excede limite stress (3000ms)'),1,2026-06-03T15:52:48Z,2026-06-03T15:52:48Z
GET,GET /locations/compare,CatchResponseError('Latência 3454ms excede limite stress (3000ms)'),1,2026-06-03T15:53:29Z,2026-06-03T15:53:29Z
GET,GET /locations/compare,CatchResponseError('Latência 4959ms excede limite stress (3000ms)'),1,2026-06-03T15:54:42Z,2026-06-03T15:54:42Z
GET,GET /locations/compare,CatchResponseError('Latência 6619ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 4198ms excede limite stress (3000ms)'),1,2026-06-03T15:54:59Z,2026-06-03T15:54:59Z
GET,GET /locations/compare,CatchResponseError('Latência 6589ms excede limite stress (3000ms)'),1,2026-06-03T15:55:27Z,2026-06-03T15:55:27Z
GET,GET /locations/compare,CatchResponseError('Latência 8875ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 7260ms excede limite stress (3000ms)'),1,2026-06-03T15:54:47Z,2026-06-03T15:54:47Z
GET,GET /locations/compare,CatchResponseError('Latência 13207ms excede limite stress (3000ms)'),1,2026-06-03T15:55:17Z,2026-06-03T15:55:17Z
GET,GET /locations/compare,CatchResponseError('Latência 6479ms excede limite stress (3000ms)'),1,2026-06-03T15:53:40Z,2026-06-03T15:53:40Z
GET,GET /locations/compare,CatchResponseError('Latência 7021ms excede limite stress (3000ms)'),1,2026-06-03T15:53:04Z,2026-06-03T15:53:04Z
GET,GET /locations/compare,CatchResponseError('Latência 11080ms excede limite stress (3000ms)'),1,2026-06-03T15:52:26Z,2026-06-03T15:52:26Z
GET,GET /locations/compare,CatchResponseError('Latência 3219ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 5305ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 9174ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 5341ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 5546ms excede limite stress (3000ms)'),1,2026-06-03T15:54:40Z,2026-06-03T15:54:40Z
GET,GET /locations/compare,CatchResponseError('Latência 6921ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 9233ms excede limite stress (3000ms)'),1,2026-06-03T15:52:34Z,2026-06-03T15:52:34Z
GET,GET /locations/compare,CatchResponseError('Latência 4403ms excede limite stress (3000ms)'),1,2026-06-03T15:54:15Z,2026-06-03T15:54:15Z
GET,GET /locations/compare,CatchResponseError('Latência 6016ms excede limite stress (3000ms)'),1,2026-06-03T15:52:47Z,2026-06-03T15:52:47Z
GET,GET /locations/compare,CatchResponseError('Latência 5724ms excede limite stress (3000ms)'),1,2026-06-03T15:54:26Z,2026-06-03T15:54:26Z
GET,GET /locations/compare,CatchResponseError('Latência 3868ms excede limite stress (3000ms)'),1,2026-06-03T15:52:39Z,2026-06-03T15:52:39Z
GET,GET /locations/compare,CatchResponseError('Latência 11503ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 4594ms excede limite stress (3000ms)'),1,2026-06-03T15:54:53Z,2026-06-03T15:54:53Z
GET,GET /locations/compare,CatchResponseError('Latência 5111ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 7288ms excede limite stress (3000ms)'),1,2026-06-03T15:54:38Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 4501ms excede limite stress (3000ms)'),1,2026-06-03T15:54:21Z,2026-06-03T15:54:21Z
GET,GET /locations/compare,CatchResponseError('Latência 9743ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 7749ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 5444ms excede limite stress (3000ms)'),1,2026-06-03T15:52:47Z,2026-06-03T15:52:47Z
GET,GET /locations/compare,CatchResponseError('Latência 7909ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 12530ms excede limite stress (3000ms)'),1,2026-06-03T15:55:32Z,2026-06-03T15:55:32Z
GET,GET /locations/compare,CatchResponseError('Latência 8533ms excede limite stress (3000ms)'),1,2026-06-03T15:53:59Z,2026-06-03T15:53:59Z
GET,GET /locations/compare,CatchResponseError('Latência 11906ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 12096ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 5580ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 3060ms excede limite stress (3000ms)'),1,2026-06-03T15:52:14Z,2026-06-03T15:52:14Z
GET,GET /locations/compare,CatchResponseError('Latência 6382ms excede limite stress (3000ms)'),1,2026-06-03T15:54:55Z,2026-06-03T15:54:55Z
GET,GET /locations/compare,CatchResponseError('Latência 5281ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 3371ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 3619ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 5855ms excede limite stress (3000ms)'),1,2026-06-03T15:54:30Z,2026-06-03T15:54:30Z
GET,GET /locations/compare,CatchResponseError('Latência 7808ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 11302ms excede limite stress (3000ms)'),1,2026-06-03T15:54:59Z,2026-06-03T15:54:59Z
GET,GET /locations/compare,CatchResponseError('Latência 8789ms excede limite stress (3000ms)'),1,2026-06-03T15:52:07Z,2026-06-03T15:52:07Z
GET,GET /locations/compare,CatchResponseError('Latência 4558ms excede limite stress (3000ms)'),2,2026-06-03T15:52:41Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 6895ms excede limite stress (3000ms)'),2,2026-06-03T15:55:13Z,2026-06-03T15:55:14Z
GET,GET /locations/compare,CatchResponseError('Latência 13067ms excede limite stress (3000ms)'),1,2026-06-03T15:53:45Z,2026-06-03T15:53:45Z
GET,GET /locations/compare,CatchResponseError('Latência 8854ms excede limite stress (3000ms)'),1,2026-06-03T15:53:07Z,2026-06-03T15:53:07Z
GET,GET /locations/compare,CatchResponseError('Latência 6218ms excede limite stress (3000ms)'),1,2026-06-03T15:54:39Z,2026-06-03T15:54:39Z
GET,GET /locations/compare,CatchResponseError('Latência 11993ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 10654ms excede limite stress (3000ms)'),1,2026-06-03T15:53:48Z,2026-06-03T15:53:48Z
GET,GET /locations/compare,CatchResponseError('Latência 13756ms excede limite stress (3000ms)'),1,2026-06-03T15:53:58Z,2026-06-03T15:53:58Z
GET,GET /locations/compare,CatchResponseError('Latência 9582ms excede limite stress (3000ms)'),1,2026-06-03T15:53:07Z,2026-06-03T15:53:07Z
GET,GET /locations/compare,CatchResponseError('Latência 7328ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 6930ms excede limite stress (3000ms)'),1,2026-06-03T15:53:03Z,2026-06-03T15:53:03Z
GET,GET /locations/compare,CatchResponseError('Latência 3044ms excede limite stress (3000ms)'),1,2026-06-03T15:54:06Z,2026-06-03T15:54:06Z
GET,GET /locations/compare,CatchResponseError('Latência 10522ms excede limite stress (3000ms)'),1,2026-06-03T15:54:49Z,2026-06-03T15:54:49Z
GET,GET /locations/compare,CatchResponseError('Latência 13524ms excede limite stress (3000ms)'),1,2026-06-03T15:53:51Z,2026-06-03T15:53:51Z
GET,GET /locations/compare,CatchResponseError('Latência 11259ms excede limite stress (3000ms)'),1,2026-06-03T15:52:42Z,2026-06-03T15:52:42Z
GET,GET /locations/compare,CatchResponseError('Latência 7833ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 7725ms excede limite stress (3000ms)'),1,2026-06-03T15:55:05Z,2026-06-03T15:55:05Z
GET,GET /locations/compare,CatchResponseError('Latência 12063ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 7142ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 5548ms excede limite stress (3000ms)'),1,2026-06-03T15:55:24Z,2026-06-03T15:55:24Z
GET,GET /locations/compare,CatchResponseError('Latência 9037ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 5032ms excede limite stress (3000ms)'),1,2026-06-03T15:53:47Z,2026-06-03T15:53:47Z
GET,GET /locations/compare,CatchResponseError('Latência 11996ms excede limite stress (3000ms)'),1,2026-06-03T15:52:27Z,2026-06-03T15:52:27Z
GET,GET /locations/compare,CatchResponseError('Latência 7208ms excede limite stress (3000ms)'),1,2026-06-03T15:55:15Z,2026-06-03T15:55:15Z
GET,GET /locations/compare,CatchResponseError('Latência 6044ms excede limite stress (3000ms)'),1,2026-06-03T15:53:09Z,2026-06-03T15:53:09Z
GET,GET /locations/compare,CatchResponseError('Latência 6274ms excede limite stress (3000ms)'),1,2026-06-03T15:53:41Z,2026-06-03T15:53:41Z
GET,GET /locations/compare,CatchResponseError('Latência 5603ms excede limite stress (3000ms)'),1,2026-06-03T15:55:24Z,2026-06-03T15:55:24Z
GET,GET /locations/compare,CatchResponseError('Latência 14056ms excede limite stress (3000ms)'),1,2026-06-03T15:53:58Z,2026-06-03T15:53:58Z
GET,GET /locations/compare,CatchResponseError('Latência 12968ms excede limite stress (3000ms)'),1,2026-06-03T15:52:53Z,2026-06-03T15:52:53Z
GET,GET /locations/compare,CatchResponseError('Latência 3005ms excede limite stress (3000ms)'),1,2026-06-03T15:53:20Z,2026-06-03T15:53:20Z
GET,GET /locations/compare,CatchResponseError('Latência 3545ms excede limite stress (3000ms)'),1,2026-06-03T15:52:34Z,2026-06-03T15:52:34Z
GET,GET /locations/compare,CatchResponseError('Latência 8057ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 8867ms excede limite stress (3000ms)'),1,2026-06-03T15:53:07Z,2026-06-03T15:53:07Z
GET,GET /locations/compare,CatchResponseError('Latência 6989ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 12946ms excede limite stress (3000ms)'),1,2026-06-03T15:52:55Z,2026-06-03T15:52:55Z
GET,GET /locations/compare,CatchResponseError('Latência 3338ms excede limite stress (3000ms)'),1,2026-06-03T15:52:10Z,2026-06-03T15:52:10Z
GET,GET /locations/compare,CatchResponseError('Latência 5127ms excede limite stress (3000ms)'),1,2026-06-03T15:52:39Z,2026-06-03T15:52:39Z
GET,GET /locations/compare,CatchResponseError('Latência 5982ms excede limite stress (3000ms)'),1,2026-06-03T15:55:37Z,2026-06-03T15:55:37Z
GET,GET /locations/compare,CatchResponseError('Latência 5809ms excede limite stress (3000ms)'),1,2026-06-03T15:54:27Z,2026-06-03T15:54:27Z
GET,GET /locations/compare,CatchResponseError('Latência 7993ms excede limite stress (3000ms)'),1,2026-06-03T15:53:50Z,2026-06-03T15:53:50Z
GET,GET /locations/compare,CatchResponseError('Latência 6519ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 11699ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 5065ms excede limite stress (3000ms)'),1,2026-06-03T15:55:09Z,2026-06-03T15:55:09Z
GET,GET /locations/compare,CatchResponseError('Latência 7513ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 9205ms excede limite stress (3000ms)'),1,2026-06-03T15:55:09Z,2026-06-03T15:55:09Z
GET,GET /locations/compare,CatchResponseError('Latência 5423ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
GET,GET /locations/compare,CatchResponseError('Latência 6010ms excede limite stress (3000ms)'),1,2026-06-03T15:52:53Z,2026-06-03T15:52:53Z
GET,GET /locations/compare,CatchResponseError('Latência 4225ms excede limite stress (3000ms)'),1,2026-06-03T15:53:24Z,2026-06-03T15:53:24Z
GET,GET /locations/compare,CatchResponseError('Latência 11204ms excede limite stress (3000ms)'),1,2026-06-03T15:52:26Z,2026-06-03T15:52:26Z
GET,GET /locations/compare,CatchResponseError('Latência 4712ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 3382ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 6194ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 6332ms excede limite stress (3000ms)'),1,2026-06-03T15:54:38Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 7617ms excede limite stress (3000ms)'),1,2026-06-03T15:53:56Z,2026-06-03T15:53:56Z
GET,GET /locations/compare,CatchResponseError('Latência 3152ms excede limite stress (3000ms)'),1,2026-06-03T15:52:16Z,2026-06-03T15:52:16Z
GET,GET /locations/compare,CatchResponseError('Latência 9497ms excede limite stress (3000ms)'),1,2026-06-03T15:52:27Z,2026-06-03T15:52:27Z
GET,GET /locations/compare,CatchResponseError('Latência 6678ms excede limite stress (3000ms)'),1,2026-06-03T15:51:15Z,2026-06-03T15:51:15Z
GET,GET /locations/compare,CatchResponseError('Latência 9860ms excede limite stress (3000ms)'),1,2026-06-03T15:53:19Z,2026-06-03T15:53:19Z
GET,GET /locations/compare,CatchResponseError('Latência 14535ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 14431ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 6067ms excede limite stress (3000ms)'),2,2026-06-03T15:54:41Z,2026-06-03T15:55:02Z
GET,GET /locations/compare,CatchResponseError('Latência 4073ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 6665ms excede limite stress (3000ms)'),2,2026-06-03T15:53:22Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 4028ms excede limite stress (3000ms)'),1,2026-06-03T15:52:22Z,2026-06-03T15:52:22Z
GET,GET /locations/compare,CatchResponseError('Latência 10296ms excede limite stress (3000ms)'),1,2026-06-03T15:54:35Z,2026-06-03T15:54:35Z
GET,GET /locations/compare,CatchResponseError('Latência 7964ms excede limite stress (3000ms)'),2,2026-06-03T15:53:21Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 5079ms excede limite stress (3000ms)'),1,2026-06-03T15:55:00Z,2026-06-03T15:55:00Z
GET,GET /locations/compare,CatchResponseError('Latência 10884ms excede limite stress (3000ms)'),1,2026-06-03T15:54:03Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 13439ms excede limite stress (3000ms)'),2,2026-06-03T15:51:21Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 10936ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 9023ms excede limite stress (3000ms)'),1,2026-06-03T15:52:31Z,2026-06-03T15:52:31Z
GET,GET /locations/compare,CatchResponseError('Latência 4330ms excede limite stress (3000ms)'),1,2026-06-03T15:55:07Z,2026-06-03T15:55:07Z
GET,GET /locations/compare,CatchResponseError('Latência 3616ms excede limite stress (3000ms)'),1,2026-06-03T15:54:23Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 6070ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 5656ms excede limite stress (3000ms)'),1,2026-06-03T15:53:01Z,2026-06-03T15:53:01Z
GET,GET /locations/compare,CatchResponseError('Latência 4823ms excede limite stress (3000ms)'),1,2026-06-03T15:54:32Z,2026-06-03T15:54:32Z
GET,GET /locations/compare,CatchResponseError('Latência 5365ms excede limite stress (3000ms)'),1,2026-06-03T15:52:49Z,2026-06-03T15:52:49Z
GET,GET /locations/compare,CatchResponseError('Latência 3415ms excede limite stress (3000ms)'),1,2026-06-03T15:53:24Z,2026-06-03T15:53:24Z
GET,GET /locations/compare,CatchResponseError('Latência 4143ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 10784ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 4957ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 3853ms excede limite stress (3000ms)'),1,2026-06-03T15:54:28Z,2026-06-03T15:54:28Z
GET,GET /locations/compare,CatchResponseError('Latência 3369ms excede limite stress (3000ms)'),1,2026-06-03T15:55:37Z,2026-06-03T15:55:37Z
GET,GET /locations/compare,CatchResponseError('Latência 3141ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 11074ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 6166ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 12639ms excede limite stress (3000ms)'),1,2026-06-03T15:54:38Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 8411ms excede limite stress (3000ms)'),1,2026-06-03T15:53:37Z,2026-06-03T15:53:37Z
GET,GET /locations/compare,CatchResponseError('Latência 3485ms excede limite stress (3000ms)'),2,2026-06-03T15:53:24Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 3612ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 3201ms excede limite stress (3000ms)'),1,2026-06-03T15:54:19Z,2026-06-03T15:54:19Z
GET,GET /locations/compare,CatchResponseError('Latência 5938ms excede limite stress (3000ms)'),1,2026-06-03T15:53:45Z,2026-06-03T15:53:45Z
GET,GET /locations/compare,CatchResponseError('Latência 11948ms excede limite stress (3000ms)'),1,2026-06-03T15:53:00Z,2026-06-03T15:53:00Z
GET,GET /locations/compare,CatchResponseError('Latência 3903ms excede limite stress (3000ms)'),1,2026-06-03T15:55:31Z,2026-06-03T15:55:31Z
GET,GET /locations/compare,CatchResponseError('Latência 5633ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 6506ms excede limite stress (3000ms)'),1,2026-06-03T15:55:12Z,2026-06-03T15:55:12Z
GET,GET /locations/compare,CatchResponseError('Latência 12296ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 6146ms excede limite stress (3000ms)'),1,2026-06-03T15:53:38Z,2026-06-03T15:53:38Z
GET,GET /locations/compare,CatchResponseError('Latência 6177ms excede limite stress (3000ms)'),1,2026-06-03T15:54:38Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 8585ms excede limite stress (3000ms)'),1,2026-06-03T15:55:07Z,2026-06-03T15:55:07Z
GET,GET /locations/compare,CatchResponseError('Latência 8206ms excede limite stress (3000ms)'),1,2026-06-03T15:55:04Z,2026-06-03T15:55:04Z
GET,GET /locations/compare,CatchResponseError('Latência 8750ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 3260ms excede limite stress (3000ms)'),1,2026-06-03T15:54:05Z,2026-06-03T15:54:05Z
GET,GET /locations/compare,CatchResponseError('Latência 4631ms excede limite stress (3000ms)'),1,2026-06-03T15:54:43Z,2026-06-03T15:54:43Z
GET,GET /locations/compare,CatchResponseError('Latência 10739ms excede limite stress (3000ms)'),1,2026-06-03T15:55:13Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 10116ms excede limite stress (3000ms)'),1,2026-06-03T15:53:53Z,2026-06-03T15:53:53Z
GET,GET /locations/compare,CatchResponseError('Latência 5156ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 6211ms excede limite stress (3000ms)'),1,2026-06-03T15:53:39Z,2026-06-03T15:53:39Z
GET,GET /locations/compare,CatchResponseError('Latência 9015ms excede limite stress (3000ms)'),1,2026-06-03T15:53:37Z,2026-06-03T15:53:37Z
GET,GET /locations/compare,CatchResponseError('Latência 4083ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 5405ms excede limite stress (3000ms)'),1,2026-06-03T15:52:48Z,2026-06-03T15:52:48Z
GET,GET /locations/compare,CatchResponseError('Latência 4921ms excede limite stress (3000ms)'),1,2026-06-03T15:52:07Z,2026-06-03T15:52:07Z
GET,GET /locations/compare,CatchResponseError('Latência 3423ms excede limite stress (3000ms)'),1,2026-06-03T15:52:10Z,2026-06-03T15:52:10Z
GET,GET /locations/compare,CatchResponseError('Latência 6124ms excede limite stress (3000ms)'),1,2026-06-03T15:53:34Z,2026-06-03T15:53:34Z
GET,GET /locations/compare,CatchResponseError('Latência 7679ms excede limite stress (3000ms)'),1,2026-06-03T15:53:11Z,2026-06-03T15:53:11Z
GET,GET /locations/compare,CatchResponseError('Latência 4729ms excede limite stress (3000ms)'),1,2026-06-03T15:52:01Z,2026-06-03T15:52:01Z
GET,GET /locations/compare,CatchResponseError('Latência 5249ms excede limite stress (3000ms)'),1,2026-06-03T15:53:46Z,2026-06-03T15:53:46Z
GET,GET /locations/compare,CatchResponseError('Latência 7119ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 12714ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 4925ms excede limite stress (3000ms)'),1,2026-06-03T15:53:05Z,2026-06-03T15:53:05Z
GET,GET /locations/compare,CatchResponseError('Latência 9091ms excede limite stress (3000ms)'),1,2026-06-03T15:52:57Z,2026-06-03T15:52:57Z
GET,GET /locations/compare,CatchResponseError('Latência 13933ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 11441ms excede limite stress (3000ms)'),1,2026-06-03T15:55:13Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 5625ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 5789ms excede limite stress (3000ms)'),1,2026-06-03T15:53:39Z,2026-06-03T15:53:39Z
GET,GET /locations/compare,CatchResponseError('Latência 5166ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 12715ms excede limite stress (3000ms)'),1,2026-06-03T15:55:32Z,2026-06-03T15:55:32Z
GET,GET /locations/compare,CatchResponseError('Latência 3523ms excede limite stress (3000ms)'),1,2026-06-03T15:52:19Z,2026-06-03T15:52:19Z
GET,GET /locations/compare,CatchResponseError('Latência 4102ms excede limite stress (3000ms)'),1,2026-06-03T15:52:20Z,2026-06-03T15:52:20Z
GET,GET /locations/compare,CatchResponseError('Latência 7120ms excede limite stress (3000ms)'),1,2026-06-03T15:53:52Z,2026-06-03T15:53:52Z
GET,GET /locations/compare,CatchResponseError('Latência 4092ms excede limite stress (3000ms)'),1,2026-06-03T15:52:09Z,2026-06-03T15:52:09Z
GET,GET /locations/compare,CatchResponseError('Latência 5980ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 8072ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 6746ms excede limite stress (3000ms)'),2,2026-06-03T15:54:26Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 9730ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 5623ms excede limite stress (3000ms)'),1,2026-06-03T15:54:49Z,2026-06-03T15:54:49Z
GET,GET /locations/compare,CatchResponseError('Latência 10008ms excede limite stress (3000ms)'),1,2026-06-03T15:55:08Z,2026-06-03T15:55:08Z
GET,GET /locations/compare,CatchResponseError('Latência 6640ms excede limite stress (3000ms)'),2,2026-06-03T15:54:33Z,2026-06-03T15:54:35Z
GET,GET /locations/compare,CatchResponseError('Latência 6841ms excede limite stress (3000ms)'),1,2026-06-03T15:54:39Z,2026-06-03T15:54:39Z
GET,GET /locations/compare,CatchResponseError('Latência 15282ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
